image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
im_f232_.jpg,3.2188258,4.354135,0.5702762119314214,0.6166152592538321
im_f2354_.jpg,6.0637074,8.80711,0.3665760336591521,0.40307684059672005
im_f2418_.jpg,3.4658797,3.9731379,0.7433275106090441,0.8038326639705609
im_f2464_.jpg,3.9430134,4.0805693,0.4046836215184246,0.39968088842582417
im_f2497_.jpg,4.49943,5.3676925,0.5782755737008305,0.6299176915540854
im_f250_.jpg,4.5977,5.8323,0.6449488616839296,0.709249112557091
im_f272_.jpg,1.8002124,2.327963,0.5256649533967095,0.5467704101994283
im_f294_.jpg,3.7355433,4.9665613,0.5790585777401064,0.5799710501675239
im_f316_.jpg,4.292167,6.178582,0.5838516355706118,0.6581592356355995
im_f344_.jpg,7.4576254,11.040831,0.431766715002298,0.4784249778050956
im_f370_.jpg,6.9877467,8.413477,0.7885919544609538,0.7908557026468336
im_f401_.jpg,4.4859543,6.3745766,0.4672090932065349,0.45805485260695944
im_f426_.jpg,6.6331735,9.379444,0.7993709854020183,0.8370685552585593
im_f458_.jpg,2.676723,3.2066298,0.37302185363874557,0.3431584165998903
im_f490_.jpg,5.9628873,7.0880766,0.7327105993551322,0.7845766925484723
im_f50_.jpg,3.7188308,4.397291,0.6268290190662006,0.6818116618780763
im_f549_.jpg,4.804267,5.0778337,0.4619982617646592,0.5079757140564104
im_f580_.jpg,5.3597465,6.7749705,0.5429153337482835,0.593460676401822
im_f611_.jpg,4.7704625,5.567746,0.7971095379666013,0.810084952084429
im_f639_.jpg,4.036415,4.8317223,0.6176270822830356,0.6988068807158072
im_f665_.jpg,5.141171,7.0485616,0.7068514249111728,0.7974921184651255
im_f69_.jpg,6.6262875,7.700515,0.4879508396393536,0.5270540246775244
im_f708_.jpg,7.3309736,9.168565,0.6206213028294657,0.6446624380117031
im_f730_.jpg,2.9869769,4.041193,0.49120543595832983,0.533308377579001
im_f757_.jpg,4.239416,5.8675966,0.6444240310558106,0.6888398565827981
im_f787_.jpg,4.036239,4.5254807,0.4832770842721263,0.5989298359710037
im_f819_.jpg,4.033388,7.748806,0.39839639171503405,0.5184440440744245
im_f849_.jpg,6.8454204,7.3286204,0.829548053733589,0.892550517271297
im_f876_.jpg,6.612837,6.7994647,0.7486190659670469,0.7733702998779254
im_f900_.jpg,2.6644416,3.286125,0.5979227979104471,0.6763856655052031
im_f940_.jpg,4.076114,4.6153502,0.706809747413749,0.7472663372340443
im_f94_.jpg,2.8838124,3.5732253,0.6813214650314257,0.7260276540948131
im_u1010_.jpg,3.4266257,4.747756,0.623970430914453,0.6562521369653629
im_u1046_.jpg,10.882315,13.871201,0.521376895328137,0.5418929284684395
im_u1070_.jpg,3.52694,4.579913,0.6641383954528408,0.8114280487100964
im_u1107_.jpg,5.9933777,8.689343,0.880868763575255,0.9675095506970214
im_u1135_.jpg,3.2652838,4.4916058,0.5866295946739695,0.6216403374048709
im_u113_.jpg,10.746389,14.569108,0.4034943661221088,0.472876795538437
im_u1163_.jpg,2.587441,3.1530564,0.4940223672699519,0.523013500268299
im_u1190_.jpg,3.0763333,4.294644,0.5139568116701072,0.5697266747697644
im_u1222_.jpg,5.285047,5.78246,0.5803468554777443,0.5838233430555068
im_u1258_.jpg,2.392314,2.809382,0.5396945149905233,0.6082458339750143
im_u1288_.jpg,3.4430895,4.784722,0.5666196283232307,0.6066889211467107
im_u136_.jpg,2.673499,3.6099727,0.5090468745879222,0.5492630868215054
im_u1381_.jpg,5.5060453,6.9405026,0.7617407533955873,0.8418043871719169
im_u1413_.jpg,3.0067947,4.5064697,0.436785178680053,0.45885732496622617
im_u1441_.jpg,3.2100632,3.774808,0.3741449837835828,0.3813119415251737
im_u1474_.jpg,2.5652502,2.9200404,0.5562880420857522,0.6000683220159766
im_u1499_.jpg,3.5787892,4.904165,0.5905890375547969,0.6729615059742946
im_u1527_.jpg,8.294638,10.123074,0.6681494016498498,0.5868604233805056
im_u1556_.jpg,8.715109,11.009639,0.592454132778364,0.6232950789734696
im_u1581_.jpg,5.2677693,7.003781,0.5357099224244023,0.5821961241102054
im_u1610_.jpg,6.360079,9.110862,0.5508807998373364,0.6091574342357748
im_u1642_.jpg,7.778636,10.57593,0.6327550878448318,0.758824959962632
im_u1668_.jpg,3.118502,4.998544,0.4079288572899736,0.4901214218790233
im_u1695_.jpg,5.561425,6.2959733,0.5251449983467543,0.5050066036591062
im_u172_.jpg,6.042593,8.68001,0.5731032874821023,0.6605570463149522
im_u1730_.jpg,8.401748,10.90352,0.46316021968312565,0.47318764544719216
im_u1760_.jpg,4.0102925,3.9911032,0.6421546798526729,0.7370983484409243
im_u1783_.jpg,4.9505916,7.1267357,0.7072256487785513,0.8070753585789491
im_u1841_.jpg,2.3678324,3.2301311,0.5418114881656648,0.5892412054297267
im_u1875_.jpg,6.3483133,8.386907,0.5121536621264267,0.6041052452997643
im_u1912_.jpg,8.092563,10.382302,0.7577641352183858,0.8079851773378567
im_u1971_.jpg,3.5326366,4.6692204,0.6894093834069548,0.8282845480660038
im_u2017_.jpg,3.0426888,3.4928432,0.7567349314778002,0.7963702608033961
im_u204_.jpg,6.242388,9.4421425,0.5659753554540701,0.48597595973881275
im_u232_.jpg,3.6239452,5.7475533,0.5452143196331583,0.6005147578581234
im_u274_.jpg,5.695411,7.5048876,0.45887797462812674,0.47338754952974516
im_u306_.jpg,5.3894286,5.486191,0.5268599307779737,0.5740814660321647
im_u342_.jpg,6.8308225,11.226509,0.6222800821958557,0.7060219653666886
im_u36_.jpg,3.5561018,3.5129213,0.541670417819343,0.5885198614774357
im_u373_.jpg,3.7217953,4.1291056,0.6487934878947614,0.6767126705916352
im_u433_.jpg,2.9662282,4.2983274,0.32909553488123966,0.3193909787419198
im_u463_.jpg,4.673585,7.1181207,0.7633501104620513,0.7770231305007015
im_u491_.jpg,3.7156372,4.3201528,0.6532226242249444,0.6667223691009266
im_u529_.jpg,2.0945601,3.216209,0.3415050728604646,0.3512519386568209
im_u562_.jpg,3.168456,4.095183,0.46437612259547123,0.5173140868428896
im_u599_.jpg,6.750154,9.718668,0.8143956415500632,0.7883610167123205
im_u5_.jpg,6.902263,10.40893,0.5304194447304799,0.4555034023280003
im_u636_.jpg,1.9437797,2.464019,0.6531482841431975,0.7282591381550011
im_u675_.jpg,4.6442113,5.5867887,0.53999551888498,0.5660377485189277
im_u718_.jpg,5.1904216,6.7647796,0.608376373596917,0.6141055758480448
im_u755_.jpg,5.4802046,8.832785,0.37152782745758167,0.41291599515088784
im_u76_.jpg,4.941922,6.8516455,0.5468388302686111,0.5893479656201277
im_u790_.jpg,3.6572456,5.0336785,0.6396634737183747,0.6334829166903015
im_u824_.jpg,4.2978354,6.5432844,0.7049263157846155,0.7912647866313783
im_u849_.jpg,1.9494044,2.1324108,0.46832598346251075,0.47572137714119617
im_u881_.jpg,8.553931,13.249282,0.31519562266189094,0.3097846253020279
im_u916_.jpg,2.9088514,3.693905,0.7296571062705596,0.7554959864950765
im_u944_.jpg,2.4639127,3.2937796,0.6938060832258924,0.7086826134880924
im_u979_.jpg,5.342749,5.82554,0.5460962945994857,0.539909601270583
