image,before_psnr,after_psnr,before_ssim,after_ssim
im_f1557_.jpg,16.65175435047969,23.621805519372856,0.80651253,0.892857
im_u382_.jpg,21.44153822642467,24.03535716553476,0.8244047,0.8571541
im_u233_.jpg,18.681632940568896,23.25409852273871,0.85072476,0.8893135
im_f1123_.jpg,20.717846029420116,24.517443097511602,0.83218735,0.84897923
im_u883_.jpg,21.461619253188942,25.50982873617123,0.8384693,0.89728165
im_u1563_.jpg,20.353873188209377,25.23485209119029,0.8238705,0.8831195
im_f1957_.jpg,22.375413175933613,23.112562415707735,0.80691457,0.82672024
im_u1141_.jpg,18.649675780261756,22.211487414865623,0.8373032,0.8997752
im_f2338_.jpg,19.94084571032146,26.069334849382052,0.85902077,0.89942926
im_f868_.jpg,21.009654212458962,25.1336349515936,0.82709384,0.8627512
im_u150_.jpg,22.897536173335137,28.241149377684636,0.8354867,0.8944567
im_f1760_.jpg,17.640301534552844,23.572483173699517,0.7640841,0.8576109
im_u1747_.jpg,17.973909177714777,23.056400531703268,0.85742664,0.89995694
im_f1396_.jpg,21.57672019675031,26.089910093629264,0.85219413,0.84519285
im_f658_.jpg,19.752395781454485,26.789758519970857,0.8531644,0.89953095
im_u21_.jpg,19.9887835366225,22.979316307473102,0.8733565,0.8795989
im_f1012_.jpg,23.10312575394049,20.394722312408792,0.7535558,0.7164924
im_u1662_.jpg,23.101392833351277,28.04397400774036,0.8531396,0.89513284
im_f921_.jpg,18.97259993335951,25.964548118678493,0.8724945,0.90505743
im_u1954_.jpg,21.45582619975766,26.782432393819242,0.8076319,0.8759658
im_u2023_.jpg,23.764724704573513,25.015635552038145,0.8180683,0.8327959
im_u397_.jpg,28.700228769178487,24.51922117687023,0.7381483,0.9065962
im_f1418_.jpg,20.630277348194355,25.88956413920605,0.8244848,0.88383335
im_f1416_.jpg,17.90134794000601,25.770167216595297,0.7983783,0.8898968
im_f1824_.jpg,21.74371388641778,25.073390871304895,0.8038743,0.8732435
im_u1970_.jpg,20.053796378082396,20.680626107594527,0.8593008,0.81734234
im_u1214_.jpg,21.28286847426764,23.724392591956466,0.8076477,0.8361173
im_u1480_.jpg,20.509347525530846,22.106430533600232,0.841705,0.85753965
im_f282_.jpg,18.429851851781734,24.28838105428786,0.8266473,0.88932735
im_f205_.jpg,15.425957722046062,20.298365182544394,0.8169562,0.88540953
im_u1153_.jpg,18.34650286244322,23.58157630567661,0.8645095,0.9045694
im_f1873_.jpg,17.749449867031156,23.56958843670248,0.79268247,0.8954484
im_u325_.jpg,19.5845379727363,28.28339582466527,0.8442636,0.92193455
im_f2483_.jpg,18.82417721065092,26.435636789312305,0.84077185,0.904572
im_u1424_.jpg,21.486701434146468,25.072214007690423,0.80733925,0.8871018
im_f509_.jpg,15.228678785942591,18.732872473430422,0.85781,0.8774994
im_u531_.jpg,18.260240813699056,21.197921706328138,0.7995488,0.8575054
im_f1307_.jpg,21.07633457066624,26.08449738557549,0.8442659,0.9131792
im_u478_.jpg,18.68499662925468,22.699901715936544,0.82204944,0.8802166
im_f1814_.jpg,19.510123282405733,25.470232619315407,0.8485659,0.88496584
im_f887_.jpg,17.873163313032425,24.123096825794722,0.8063958,0.87473226
im_f1177_.jpg,26.182295562812932,23.751913097867984,0.87981987,0.8059353
im_u557_.jpg,21.40218834219624,24.066921856036597,0.8042944,0.837598
im_f454_.jpg,23.21776260215835,24.240502609383313,0.7990591,0.77252644
im_f253_.jpg,21.442687515342204,25.763109837089377,0.8508156,0.8959136
im_u125_.jpg,16.91396233133785,21.571705332887475,0.8332054,0.90254354
im_f1309_.jpg,20.512839479930523,26.056269035922696,0.84976083,0.9108575
im_u169_.jpg,21.08788334889523,26.905894522230614,0.8586623,0.93065554
im_u248_.jpg,24.69544673324102,23.461295382398962,0.82975453,0.8607163
im_f1623_.jpg,20.75777964336708,26.373482073267166,0.73609513,0.78018326
im_f878_.jpg,17.088574982211135,24.682274271566946,0.8297231,0.90561485
im_u938_.jpg,28.015015780072723,27.101196171323025,0.83262914,0.86940736
im_u1774_.jpg,18.604642675607316,22.85108373025283,0.81883925,0.8625252
im_f789_.jpg,20.22981468110803,27.924137918976157,0.84859735,0.9044978
im_u308_.jpg,19.553226473968323,23.4622316202491,0.86463255,0.89255285
im_f1520_.jpg,20.515508746576998,26.019039934862693,0.79775167,0.84856087
im_f1027_.jpg,26.012096390080096,25.101498004467334,0.8208516,0.8057833
im_f1887_.jpg,22.53600055198025,28.381247591472505,0.8661175,0.8940391
im_f317_.jpg,18.439406857761394,22.943033528764765,0.82929635,0.8791236
im_u1686_.jpg,21.288215430402392,27.700734094504806,0.8578114,0.9175994
im_u1949_.jpg,21.08619684229019,25.07316651560201,0.78526956,0.8642852
im_u79_.jpg,20.019864180955626,26.192910128004115,0.82918614,0.9159188
im_f1723_.jpg,16.14279236000678,21.241330677298855,0.8093333,0.88168883
im_f236_.jpg,14.301261784188451,17.514723935825987,0.91530293,0.9231353
im_u1133_.jpg,16.803854702172266,22.01809217731656,0.86620855,0.9207404
im_f354_.jpg,21.502715550942067,27.182568438152686,0.781769,0.8330541
im_u1617_.jpg,21.319802527012737,27.325566985138817,0.83108324,0.91795856
im_u1337_.jpg,23.588347600175283,27.544284706089847,0.84202147,0.8742941
im_u1784_.jpg,21.44519101693678,26.63153571497208,0.85897535,0.91874814
im_f2298_.jpg,23.8694752537419,26.805548404732708,0.8563614,0.8545373
im_f2015_.jpg,22.44270776554758,18.247828636914004,0.81021386,0.8315253
im_f1057_.jpg,19.85135816505513,26.53622529119633,0.88487786,0.9065545
im_f1360_.jpg,20.18306019403301,25.180215439539275,0.8023866,0.86729336
im_u1786_.jpg,20.549579852499956,26.999041975412883,0.8471758,0.89260453
im_f1281_.jpg,23.40315394095891,23.559655321727956,0.8537705,0.83222634
im_f468_.jpg,17.984793691361382,20.638991905373615,0.72715586,0.8405647
im_f265_.jpg,21.6931287868369,26.294153839774662,0.78496605,0.87755316
im_u263_.jpg,18.57548198599418,26.692189221982822,0.85126734,0.91837364
im_f1267_.jpg,16.949596499515877,23.09023666910907,0.8239166,0.89124006
im_f1291_.jpg,22.901333739995966,23.549622746173814,0.7904081,0.8034058
im_u839_.jpg,20.870092040186616,25.26988409645288,0.88103575,0.91898555
im_u51_.jpg,23.485810413506293,19.8864130048338,0.8840695,0.7724715
im_f309_.jpg,21.819961160668164,23.27112035317702,0.77714556,0.8158727
im_f291_.jpg,24.64693708363751,22.24823393395745,0.7902151,0.747658
im_f2230_.jpg,21.114192007516262,23.772785007722355,0.79411626,0.8594685
im_f67_.jpg,16.383990186712115,20.65298977104391,0.84358025,0.87746215
im_u1830_.jpg,18.707667595994593,26.292977209009457,0.85433835,0.9301591
im_f1210_.jpg,24.02070347256196,22.97926931341143,0.78748864,0.7806995
im_u838_.jpg,19.87975318896287,27.964776824011818,0.8697858,0.92707616
im_u1578_.jpg,21.271344791950057,25.322346116568234,0.863784,0.9088924
im_f944_.jpg,22.548591867977695,26.076302209609374,0.8395944,0.86167264
im_f1840_.jpg,19.00014438972936,21.368174775169745,0.8831639,0.8556908
im_f1104_.jpg,20.600370388665738,23.518454488355125,0.80533123,0.8444957
im_u1248_.jpg,21.879802097956894,27.486799635025324,0.85045713,0.9007259
