subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UCCS,UCCS/blue/blue_30.jpg,2.6137967,3.485118,0.6451332428112619,0.6586067839519522
UCCS,UCCS/blue/blue_31.jpg,3.3484437,3.5071943,0.6275043515650772,0.6683275483617516
UCCS,UCCS/blue/blue_32.jpg,3.357298,3.334622,0.6360336266983123,0.6506853651967414
UCCS,UCCS/blue/blue_33.jpg,3.2710018,3.3983483,0.6527999702718904,0.653793695023711
UCCS,UCCS/blue/blue_34.jpg,3.1916566,3.5399537,0.6474149575510162,0.6646889050151809
UCCS,UCCS/blue/blue_35.jpg,3.17086,3.4142258,0.6441503609392708,0.6320907860424045
UCCS,UCCS/blue/blue_36.jpg,3.7570562,3.748712,0.6039647001464113,0.5972325663607758
UCCS,UCCS/blue/blue_37.jpg,3.9293423,3.9003334,0.6277648944407817,0.6157183404186592
UCCS,UCCS/blue/blue_38.jpg,4.12774,3.8608947,0.6807145354720009,0.6608488936186143
UCCS,UCCS/blue/blue_39.jpg,2.7865624,2.7167,0.567978560002141,0.5678970179128453
UCCS,UCCS/blue/blue_40.jpg,2.8340406,2.797733,0.5554831106202799,0.5585689431075599
UCCS,UCCS/blue/blue_41.jpg,3.0549989,2.956766,0.5898393370337615,0.604688862005098
UCCS,UCCS/blue/blue_42.jpg,2.796808,2.8454566,0.5835080853556359,0.6013182399559407
UCCS,UCCS/blue/blue_43.jpg,2.5346904,2.8841681,0.4753021201806355,0.5180584236442338
UCCS,UCCS/blue/blue_44.jpg,2.5589612,2.8514802,0.4741890014555882,0.5103385202930361
UCCS,UCCS/blue/blue_45.jpg,2.5686848,2.8525631,0.48023400316138287,0.5168963475246933
UCCS,UCCS/blue/blue_46.jpg,2.4204907,2.6447923,0.4761845108664364,0.5127635834635074
UCCS,UCCS/blue/blue_47.jpg,2.4254982,2.6257353,0.489005155572579,0.5239783859137209
UCCS,UCCS/blue/blue_48.jpg,2.4995716,2.6700954,0.4976032928297705,0.5330489433595437
UCCS,UCCS/blue/blue_49.jpg,2.7800767,2.8570435,0.5490396613424706,0.593198856437167
UCCS,UCCS/blue/blue_50.jpg,2.1656737,2.3218665,0.5473922908316547,0.5694378506749468
UCCS,UCCS/blue/blue_51.jpg,1.7467239,2.0500696,0.5007435497531256,0.5152602564778243
UCCS,UCCS/blue/blue_52.jpg,2.1247714,2.3479226,0.4266512790425709,0.44904288875443
UCCS,UCCS/blue/blue_53.jpg,2.1637487,2.5847182,0.4392534711131117,0.49625012322467016
UCCS,UCCS/blue/blue_54.jpg,2.3839896,2.9481905,0.4789350005441167,0.5682146465927636
UCCS,UCCS/blue/blue_55.jpg,2.2249744,2.6965513,0.4719614540323222,0.5377186272472295
UCCS,UCCS/blue/blue_56.jpg,2.1210048,2.8835456,0.4201737022987952,0.4971903289062446
UCCS,UCCS/blue/blue_57.jpg,2.1813219,2.692263,0.40601622154856754,0.46595385463932343
UCCS,UCCS/blue/blue_58.jpg,2.3857102,2.866335,0.4079226449466485,0.4711503179864516
UCCS,UCCS/blue/blue_59.jpg,2.0354142,2.723568,0.5362150578122685,0.5461242342273495
UCCS,UCCS/blue/blue_60.jpg,2.17026,3.8164997,0.39759845757680673,0.4471150053570392
UCCS,UCCS/blue/blue_61.jpg,2.4018147,3.967541,0.40636420650332733,0.44163469397741834
UCCS,UCCS/blue/blue_62.jpg,2.4609857,3.9907255,0.3921706727219819,0.4641237405836206
UCCS,UCCS/blue/blue_63.jpg,2.0936599,2.6980157,0.42413168211992375,0.4803952599470553
UCCS,UCCS/blue/blue_64.jpg,2.212873,2.7959757,0.4597053311708918,0.509159461978233
UCCS,UCCS/blue/blue_65.jpg,2.0983415,3.0471795,0.4339978855358451,0.5341909598325106
UCCS,UCCS/blue/blue_66.jpg,2.1494722,3.1039047,0.43243351435349714,0.5383505668372212
UCCS,UCCS/blue/blue_67.jpg,2.5348816,3.216306,0.4788524365414644,0.5717783559861438
UCCS,UCCS/blue/blue_68.jpg,2.5765822,3.1235406,0.5328217883580184,0.6172720872281042
UCCS,UCCS/blue/blue_69.jpg,1.9641044,2.158454,0.5012010945649772,0.5257162940158797
UCCS,UCCS/blue/blue_70.jpg,2.3132765,3.6989975,0.4723175230067351,0.5430190757479363
UCCS,UCCS/blue/blue_71.jpg,2.3307843,3.7329702,0.4732481711057329,0.5492821288520962
UCCS,UCCS/blue/blue_72.jpg,2.4232802,2.7382293,0.37989707133017886,0.4504712106109233
UCCS,UCCS/blue/blue_73.jpg,2.120033,2.3338988,0.3276269662565265,0.37664253641002804
UCCS,UCCS/blue/blue_74.jpg,1.9753981,2.4486227,0.32002604678223523,0.3957515493628037
UCCS,UCCS/blue/blue_75.jpg,2.0752172,3.5574617,0.38014434089683097,0.43797602606760966
UCCS,UCCS/blue/blue_76.jpg,2.1671638,3.7852569,0.4292460489520841,0.4385065749365001
UCCS,UCCS/blue/blue_77.jpg,2.2105365,3.4098449,0.485841711535705,0.49762253064247725
UCCS,UCCS/blue/blue_78.jpg,2.0978603,2.9509094,0.5144428902673476,0.5204841699063267
UCCS,UCCS/blue/blue_79.jpg,2.0447004,2.747706,0.4978900060313706,0.5066070284675277
UCCS,UCCS/blue/blue_80.jpg,2.4290965,2.3842275,0.643618197647428,0.6343964313610115
UCCS,UCCS/blue/blue_81.jpg,2.4250135,2.4341354,0.6296713948908249,0.6191375933389587
UCCS,UCCS/blue/blue_82.jpg,2.3978734,2.5079708,0.6013423610855374,0.5935724867453637
UCCS,UCCS/blue/blue_83.jpg,2.5371995,2.7133493,0.6198390349754668,0.6168774656242421
UCCS,UCCS/blue/blue_84.jpg,2.5521276,2.7732425,0.654245919348291,0.642098031837514
UCCS,UCCS/blue/blue_85.jpg,2.3214798,3.4631293,0.482459199782366,0.4920473674517416
UCCS,UCCS/blue/blue_86.jpg,2.1752691,3.1156058,0.49430289237065445,0.4819089721427185
UCCS,UCCS/blue/blue_87.jpg,2.2621098,3.1206467,0.5202901177627086,0.5129138264935009
UCCS,UCCS/blue/blue_88.jpg,2.3427627,3.0444584,0.5338081162564946,0.5203751873798286
UCCS,UCCS/blue/blue_89.jpg,2.2717361,2.8221369,0.5813055901860856,0.5716020065086198
UCCS,UCCS/blue/blue_9.jpg,1.4698755,2.2567546,0.21998462738757038,0.2661129077015291
UCCS,UCCS/blue/blue_90.jpg,2.2495115,2.6666086,0.6187276567079629,0.6111123342147807
UCCS,UCCS/blue/blue_91.jpg,2.288519,3.0321238,0.5186728550175368,0.5099829326125251
UCCS,UCCS/blue/blue_92.jpg,2.5962439,3.9808028,0.4678177505920134,0.4472409273835782
UCCS,UCCS/blue/blue_93.jpg,2.947643,4.5585065,0.4743484767119151,0.47250696943909726
UCCS,UCCS/blue/blue_94.jpg,2.6717682,4.023491,0.44945118683689633,0.4624910463758846
UCCS,UCCS/blue/blue_95.jpg,2.3472624,3.4661882,0.44088434461552173,0.4544353529962916
UCCS,UCCS/blue/blue_96.jpg,2.3169806,2.5494597,0.3614795215861808,0.4143537759912999
UCCS,UCCS/blue/blue_97.jpg,2.1307719,2.2612848,0.2932942835375109,0.38343072585255217
UCCS,UCCS/blue/blue_98.jpg,2.4071844,2.346323,0.32315524452940564,0.4044787942688471
UCCS,UCCS/blue/blue_99.jpg,2.6522608,2.6175807,0.333455210151345,0.4023603527560083
UCCS,UCCS/blue-green/bg_00.jpg,3.210228,5.4283786,0.3872509166210755,0.355824241783852
UCCS,UCCS/blue-green/bg_01.jpg,3.255298,5.3318024,0.36874281482825166,0.35854443943874387
UCCS,UCCS/blue-green/bg_02.jpg,3.2585208,5.428548,0.3500177474683581,0.3560579233497748
UCCS,UCCS/blue-green/bg_03.jpg,3.5502636,5.9259853,0.3337974221502989,0.29897166125828245
UCCS,UCCS/blue-green/bg_04.jpg,2.1698408,4.334734,0.2461861313101853,0.3299152642972685
UCCS,UCCS/blue-green/bg_05.jpg,2.1467957,3.7256963,0.26553440257535277,0.362151045379672
UCCS,UCCS/blue-green/bg_06.jpg,2.349928,4.625692,0.19983023713547562,0.2505750745811021
UCCS,UCCS/blue-green/bg_07.jpg,2.9383016,5.3072696,0.2184874254458053,0.25465053666258053
UCCS,UCCS/blue-green/bg_08.jpg,3.1617072,5.351176,0.2585518173736582,0.24676736691646495
UCCS,UCCS/blue-green/bg_10.jpg,2.3826048,4.7038107,0.19083875353824656,0.24172918508478505
UCCS,UCCS/blue-green/bg_11.jpg,2.3569636,4.6023617,0.17201115332190775,0.20897978024196753
UCCS,UCCS/blue-green/bg_12.jpg,3.3084974,5.796493,0.2838228920588603,0.25845716370407273
UCCS,UCCS/blue-green/bg_13.jpg,3.5291514,6.148026,0.33719700621629467,0.2831997067124995
UCCS,UCCS/blue-green/bg_14.jpg,3.3166578,5.730656,0.3305918804341376,0.2808153000847096
UCCS,UCCS/blue-green/bg_15.jpg,2.9725618,5.5067797,0.2937525765707664,0.2793019836602874
UCCS,UCCS/blue-green/bg_16.jpg,2.630137,5.243526,0.27589103246350954,0.3098316066276333
UCCS,UCCS/blue-green/bg_17.jpg,2.123041,4.2862535,0.25265426989355716,0.33305838305493146
UCCS,UCCS/blue-green/bg_18.jpg,1.8703468,3.6501982,0.2786287072736185,0.3504871414452814
UCCS,UCCS/blue-green/bg_19.jpg,2.162279,4.140672,0.27318922986300087,0.3623917798581686
UCCS,UCCS/blue-green/bg_20.jpg,2.3946388,4.1865373,0.36510622097653134,0.46234461064128707
UCCS,UCCS/blue-green/bg_21.jpg,1.4825444,2.5505526,0.2951707942002616,0.38109623549090077
UCCS,UCCS/blue-green/bg_22.jpg,2.3466952,4.1826124,0.27744581426709314,0.3162832046558851
UCCS,UCCS/blue-green/bg_23.jpg,2.3889315,4.176869,0.2842195531630965,0.35335176059007495
UCCS,UCCS/blue-green/bg_24.jpg,2.3661544,4.2750306,0.31378123126904006,0.3973359038753369
UCCS,UCCS/blue-green/bg_25.jpg,1.6239692,2.9916193,0.33968282695178137,0.43541162315375886
UCCS,UCCS/blue-green/bg_26.jpg,2.075048,4.0473723,0.2786970147354792,0.3505521829293684
UCCS,UCCS/blue-green/bg_27.jpg,2.917937,5.699548,0.24055975429634938,0.26581528029213375
UCCS,UCCS/blue-green/bg_28.jpg,3.0940845,5.970386,0.25264747058236614,0.2544965778066368
UCCS,UCCS/blue-green/bg_29.jpg,3.0400567,5.970286,0.2334190773417009,0.23352689290411782
UCCS,UCCS/blue-green/bg_30.jpg,2.8000064,5.592613,0.21813930472594348,0.24344634681482563
UCCS,UCCS/blue-green/bg_31.jpg,2.0507576,3.5669296,0.2150222163850306,0.2862496351537502
UCCS,UCCS/blue-green/bg_32.jpg,2.2449958,3.7870865,0.22624716214813764,0.29316754489391444
UCCS,UCCS/blue-green/bg_33.jpg,2.630655,5.158704,0.23618429697789467,0.28666852432179646
UCCS,UCCS/blue-green/bg_34.jpg,2.0137613,3.4979272,0.2524098567506894,0.34492031533541434
UCCS,UCCS/blue-green/bg_35.jpg,1.6693172,2.9440145,0.21380526518384665,0.2948946773197616
UCCS,UCCS/blue-green/bg_36.jpg,1.4843326,2.8068051,0.26984975038956405,0.3734653275873621
UCCS,UCCS/blue-green/bg_37.jpg,2.409419,4.5274863,0.409187014303219,0.44218135462788916
UCCS,UCCS/blue-green/bg_38.jpg,2.0807765,4.4609833,0.35500312279448315,0.44471571475913346
UCCS,UCCS/blue-green/bg_39.jpg,2.4147704,4.8425145,0.3210940027030745,0.3822108715250994
UCCS,UCCS/blue-green/bg_40.jpg,2.3449204,4.250549,0.2905784103314244,0.3211566894480072
UCCS,UCCS/blue-green/bg_41.jpg,2.0291357,3.7431438,0.29421535717942765,0.357396267684511
UCCS,UCCS/blue-green/bg_42.jpg,1.4421816,2.639698,0.2682181925286114,0.35217739642785223
UCCS,UCCS/blue-green/bg_43.jpg,2.4900422,4.4055705,0.2707211638172188,0.25306288362403284
UCCS,UCCS/blue-green/bg_44.jpg,2.839695,4.991516,0.3292662797779878,0.2945475822850309
UCCS,UCCS/blue-green/bg_45.jpg,2.8202264,5.9039736,0.25773729026901904,0.3157290097625795
UCCS,UCCS/blue-green/bg_46.jpg,2.4331827,5.2247047,0.21484223676319494,0.25864676019319094
UCCS,UCCS/blue-green/bg_47.jpg,2.1520288,4.6474385,0.22780825619933487,0.2895163537171877
UCCS,UCCS/blue-green/bg_48.jpg,1.6994002,3.842902,0.21473158704751882,0.27409301092361
UCCS,UCCS/blue-green/bg_49.jpg,1.6879611,4.4318867,0.20774755426388242,0.2526024936956967
UCCS,UCCS/blue-green/bg_50.jpg,2.2976563,5.419253,0.22690207980343538,0.26049630540616764
UCCS,UCCS/blue-green/bg_51.jpg,2.551715,5.6012774,0.24657981650825878,0.2821600878020628
UCCS,UCCS/blue-green/bg_52.jpg,2.2243488,4.5828996,0.2921286269893092,0.37837935661042854
UCCS,UCCS/blue-green/bg_53.jpg,2.0681252,3.913188,0.33698468018272054,0.4430168705978455
UCCS,UCCS/blue-green/bg_54.jpg,2.3228705,4.904624,0.30641013420780083,0.3578512262932396
UCCS,UCCS/blue-green/bg_55.jpg,2.5125067,4.897191,0.3264150074192782,0.38076122420512865
UCCS,UCCS/blue-green/bg_56.jpg,1.8907833,3.2526307,0.3371438121312097,0.44817045026682073
UCCS,UCCS/blue-green/bg_57.jpg,1.9120183,2.8931298,0.3273353700649639,0.4071543298917185
UCCS,UCCS/blue-green/bg_58.jpg,2.8520372,5.3298655,0.355600766394163,0.3743889547318168
UCCS,UCCS/blue-green/bg_59.jpg,3.4327233,6.1353407,0.3941017936023741,0.3679697628646975
UCCS,UCCS/blue-green/bg_60.jpg,2.299543,4.608579,0.3122862016068715,0.41881421153044845
UCCS,UCCS/blue-green/bg_61.jpg,1.2549672,2.8975394,0.3158187226910426,0.4168284161092552
UCCS,UCCS/blue-green/bg_62.jpg,1.2527629,2.7616708,0.3216755295960771,0.4216860995360905
UCCS,UCCS/blue-green/bg_63.jpg,0.9569916,1.8776073,0.3180173259881624,0.4042699264109969
UCCS,UCCS/blue-green/bg_64.jpg,2.2286193,3.8189685,0.2752125289101831,0.2577506267403513
UCCS,UCCS/blue-green/bg_65.jpg,2.2201874,3.7336843,0.27218190782496765,0.25569142852541743
UCCS,UCCS/blue-green/bg_66.jpg,2.198545,3.5136945,0.27123478932564793,0.25845820480139753
UCCS,UCCS/blue-green/bg_67.jpg,2.7864606,5.2282476,0.25520838441252175,0.3090358897456212
UCCS,UCCS/blue-green/bg_68.jpg,1.8111693,4.111809,0.2970748921393479,0.38841985895620473
UCCS,UCCS/blue-green/bg_69.jpg,1.7460889,3.814382,0.31394166041515753,0.41586420325708223
UCCS,UCCS/blue-green/bg_70.jpg,1.6752949,3.7778666,0.31560695223618845,0.41657686297931434
UCCS,UCCS/blue-green/bg_71.jpg,1.6746451,3.6988707,0.32610857553404426,0.431946845757083
UCCS,UCCS/blue-green/bg_72.jpg,1.6113085,3.4603806,0.33983763663842814,0.45048113847437476
UCCS,UCCS/blue-green/bg_73.jpg,1.5325656,3.2137399,0.35326653792656604,0.46475675369802955
UCCS,UCCS/blue-green/bg_74.jpg,1.8643646,3.7715602,0.15500375285033652,0.1965868998491597
UCCS,UCCS/blue-green/bg_75.jpg,1.9429393,3.8135993,0.1501700860228953,0.19320243635674503
UCCS,UCCS/blue-green/bg_76.jpg,1.8617342,3.7007608,0.15397623390124113,0.20080244056367166
UCCS,UCCS/blue-green/bg_77.jpg,1.6892779,3.590338,0.1745570201635992,0.23041022010898454
UCCS,UCCS/blue-green/bg_78.jpg,1.5427576,3.2794375,0.2240380324133332,0.2990489862791634
UCCS,UCCS/blue-green/bg_79.jpg,1.4341419,2.9080415,0.258919825197396,0.3433501471560744
UCCS,UCCS/blue-green/bg_80.jpg,1.3754253,2.7702148,0.2641320545372829,0.3496029988233177
UCCS,UCCS/blue-green/bg_81.jpg,1.2992945,2.6488369,0.21084307595855212,0.2870669856899391
UCCS,UCCS/blue-green/bg_82.jpg,1.8072195,3.8575437,0.19174608489509642,0.2139423151627647
UCCS,UCCS/blue-green/bg_83.jpg,1.6256545,3.5027318,0.1677596577939679,0.20366717581602012
UCCS,UCCS/blue-green/bg_84.jpg,2.1767032,4.6263385,0.1871275360120928,0.1757780500962302
UCCS,UCCS/blue-green/bg_85.jpg,2.3282404,4.951048,0.20485253719648167,0.19443338665553478
UCCS,UCCS/blue-green/bg_86.jpg,2.4044054,5.0896864,0.23011808725835858,0.255926582430759
UCCS,UCCS/blue-green/bg_87.jpg,2.0650356,4.4403315,0.25985424101402,0.3167462132762058
UCCS,UCCS/blue-green/bg_88.jpg,1.6693915,3.777812,0.2718652552510606,0.3442974452373712
UCCS,UCCS/blue-green/bg_89.jpg,1.2608868,2.479004,0.25925498154785,0.33419128637120954
UCCS,UCCS/blue-green/bg_9.jpg,2.8600442,5.416553,0.3145360170069219,0.3868941082796682
UCCS,UCCS/blue-green/bg_90.jpg,1.2280133,2.2042782,0.30447121957722834,0.39049436324522907
UCCS,UCCS/blue-green/bg_91.jpg,1.7440107,3.383601,0.4371236875721669,0.5598920939562793
UCCS,UCCS/blue-green/bg_92.jpg,1.9170742,3.4706511,0.28466230299615614,0.31798227205334273
UCCS,UCCS/blue-green/bg_93.jpg,2.9293005,6.251863,0.38935553569306364,0.4382561631813825
UCCS,UCCS/blue-green/bg_94.jpg,2.92129,6.6584134,0.39300146554312254,0.4384344209792033
UCCS,UCCS/blue-green/bg_95.jpg,2.9383595,6.57491,0.4056348589199953,0.4607916962293911
UCCS,UCCS/blue-green/bg_96.jpg,2.9325907,6.502168,0.40594435635468884,0.46534156211781175
UCCS,UCCS/blue-green/bg_97.jpg,2.9561918,6.327517,0.42078121130873525,0.4916789255268818
UCCS,UCCS/blue-green/bg_98.jpg,3.162441,6.5171595,0.4147606454068724,0.45273799870097714
UCCS,UCCS/blue-green/bg_99.jpg,2.882421,5.129821,0.2743644451734363,0.2672543837031783
UCCS,UCCS/green/green_00.jpg,1.03266,2.4254162,0.18223798490341728,0.251148744206653
UCCS,UCCS/green/green_01.jpg,1.1257612,2.757923,0.18962438266627954,0.2649146512294003
UCCS,UCCS/green/green_02.jpg,0.9682906,2.9990716,0.14846617110833185,0.1850496051758863
UCCS,UCCS/green/green_03.jpg,1.1473956,3.1724393,0.20885822782462127,0.28082542982621617
UCCS,UCCS/green/green_04.jpg,1.1567967,3.4931147,0.21068743108186921,0.2869377922216317
UCCS,UCCS/green/green_05.jpg,1.0247507,2.348411,0.22245119004236277,0.3098784811727782
UCCS,UCCS/green/green_06.jpg,0.884916,1.7266006,0.21061381670434795,0.30664576545716216
UCCS,UCCS/green/green_07.jpg,0.8699783,1.716351,0.210296716168887,0.312310757233396
UCCS,UCCS/green/green_08.jpg,0.88571733,1.740285,0.2351754981646067,0.3511695394909369
UCCS,UCCS/green/green_10.jpg,1.340687,3.339683,0.2651782628262407,0.37122364402620694
UCCS,UCCS/green/green_11.jpg,1.1666349,2.4068305,0.24750739147203848,0.3544831830063492
UCCS,UCCS/green/green_12.jpg,0.97166365,2.0002518,0.23452820461547674,0.34100418583464664
UCCS,UCCS/green/green_13.jpg,1.404874,4.034738,0.26782276235082775,0.4027206883371982
UCCS,UCCS/green/green_14.jpg,1.1094061,2.323809,0.20438256988518191,0.29313941077455563
UCCS,UCCS/green/green_15.jpg,1.3131471,3.045931,0.26526961617514383,0.36475438684819605
UCCS,UCCS/green/green_16.jpg,1.334971,3.1280408,0.30050967776197024,0.4136943894517176
UCCS,UCCS/green/green_17.jpg,1.0990806,2.6188767,0.23082557146873192,0.3331444506451157
UCCS,UCCS/green/green_18.jpg,1.0353669,2.3894978,0.2345322351500608,0.3479648863057387
UCCS,UCCS/green/green_19.jpg,1.0471501,2.293576,0.23820804876989166,0.3352408050664777
UCCS,UCCS/green/green_20.jpg,1.0954555,2.5323787,0.1425848940822327,0.21265031033378629
UCCS,UCCS/green/green_21.jpg,1.3394715,2.6462207,0.31801506451613293,0.4597494987265102
UCCS,UCCS/green/green_22.jpg,1.4203081,3.043633,0.3148277813565444,0.44211685626524017
UCCS,UCCS/green/green_23.jpg,1.4093002,3.4024043,0.37213504895446203,0.5023833410256284
UCCS,UCCS/green/green_24.jpg,1.3866516,4.4728746,0.29439898731394476,0.3123956826407397
UCCS,UCCS/green/green_25.jpg,2.3670356,6.61649,0.5981120359507567,0.6372518876649212
UCCS,UCCS/green/green_26.jpg,1.399534,3.942696,0.27330699978383727,0.3374927488454867
UCCS,UCCS/green/green_27.jpg,1.4890094,4.2051873,0.2777596541294301,0.3754920712972077
UCCS,UCCS/green/green_28.jpg,1.6981463,5.9010487,0.2884953511284202,0.32163149553728126
UCCS,UCCS/green/green_29.jpg,1.3166847,4.602886,0.20759462549114382,0.21506000313761925
UCCS,UCCS/green/green_30.jpg,1.2463951,4.216898,0.22871124839274212,0.27728450778816743
UCCS,UCCS/green/green_31.jpg,1.416654,4.8172574,0.2447691940356056,0.26825508962633116
UCCS,UCCS/green/green_32.jpg,1.194087,4.5604997,0.22048431168696608,0.2711950146609389
UCCS,UCCS/green/green_33.jpg,1.0261304,2.1717684,0.20157088273191437,0.2886714949533162
UCCS,UCCS/green/green_34.jpg,1.3380485,3.4480305,0.3763452881660336,0.5307687583745798
UCCS,UCCS/green/green_35.jpg,1.1234214,3.7326527,0.17630535835617459,0.20106038314760064
UCCS,UCCS/green/green_36.jpg,1.0335658,3.2655604,0.1590444116382476,0.2013934122933681
UCCS,UCCS/green/green_37.jpg,0.92926335,1.9837096,0.13103387419879192,0.18148970344151366
UCCS,UCCS/green/green_38.jpg,0.9006472,1.6042235,0.11882872790121499,0.16190716264565833
UCCS,UCCS/green/green_39.jpg,0.88237226,1.5413709,0.16084391115498078,0.2447935162366356
UCCS,UCCS/green/green_40.jpg,0.9244612,1.8151263,0.15688290656938478,0.2214662497993429
UCCS,UCCS/green/green_41.jpg,1.0563922,2.0344796,0.28572946786693976,0.42641085756532504
UCCS,UCCS/green/green_42.jpg,1.0470142,2.4950883,0.22606143954544183,0.3237248515667219
UCCS,UCCS/green/green_43.jpg,1.7248226,4.4129815,0.35431958109230804,0.41357766257517387
UCCS,UCCS/green/green_44.jpg,1.5895917,3.1936035,0.4041895526512271,0.5125018738260884
UCCS,UCCS/green/green_45.jpg,1.0562623,1.6520993,0.20466713172382575,0.30406555444787603
UCCS,UCCS/green/green_46.jpg,1.172613,1.6356397,0.24947522941020417,0.3525473758368818
UCCS,UCCS/green/green_47.jpg,1.2728798,1.689938,0.29259922856994824,0.3903101571895706
UCCS,UCCS/green/green_48.jpg,1.3009892,2.5098758,0.2505296714042149,0.3656950897935433
UCCS,UCCS/green/green_49.jpg,1.4193105,4.052664,0.16553444995934674,0.20737954331029007
UCCS,UCCS/green/green_50.jpg,1.0463916,2.7610152,0.14563691552974334,0.18566520535956857
UCCS,UCCS/green/green_51.jpg,1.0942066,2.4933574,0.18662684437515983,0.2583347957814517
UCCS,UCCS/green/green_52.jpg,1.0023136,4.314639,0.17461940612921967,0.19599477553493871
UCCS,UCCS/green/green_53.jpg,1.0794393,4.065525,0.27927447119926024,0.3800677902185627
UCCS,UCCS/green/green_54.jpg,0.8900243,3.779634,0.15509330382846542,0.16338849035205658
UCCS,UCCS/green/green_55.jpg,1.1424154,4.16977,0.15192886253052504,0.15983969904120152
UCCS,UCCS/green/green_56.jpg,1.1389316,4.1207633,0.1509522106456166,0.1618063916054766
UCCS,UCCS/green/green_57.jpg,1.6296148,3.4201221,0.36968240105343203,0.501306250704342
UCCS,UCCS/green/green_58.jpg,1.2210613,3.0279863,0.23707131401199852,0.3205054383362626
UCCS,UCCS/green/green_59.jpg,1.4623554,3.0037615,0.2811046554222532,0.3968370174031556
UCCS,UCCS/green/green_60.jpg,0.9742502,3.8479095,0.17954165374836004,0.21895234853062562
UCCS,UCCS/green/green_61.jpg,1.0609943,2.0191207,0.24553643889663254,0.35236082701829946
UCCS,UCCS/green/green_62.jpg,1.1803708,2.8459601,0.26341368981065744,0.3526145265367608
UCCS,UCCS/green/green_63.jpg,1.1380768,2.8040948,0.2667920910967697,0.35854068844978393
UCCS,UCCS/green/green_64.jpg,1.5776359,4.7753024,0.273350205497816,0.3226240375300527
UCCS,UCCS/green/green_65.jpg,1.4251606,4.3563204,0.2895054544085583,0.3695144843938439
UCCS,UCCS/green/green_66.jpg,1.1960577,3.2321324,0.2808283832497249,0.38802113829836876
UCCS,UCCS/green/green_67.jpg,1.4517298,4.460893,0.27428664719318036,0.35759623032841914
UCCS,UCCS/green/green_68.jpg,2.1909125,5.6683984,0.2730423506135891,0.24540269466586484
UCCS,UCCS/green/green_69.jpg,1.4670782,3.2844973,0.32843490744303017,0.461897810055352
