image,before_psnr,after_psnr,before_ssim,after_ssim,before_uciqe,after_uciqe,before_uiqm,after_uiqm
12900.png,16.126522990896895,15.321036856477273,0.7148836,0.7026449,3.3482537,3.9380643,0.510776316074735,0.5121839909627413
129_img_.png,10.860414745145516,11.341794053943113,0.60213304,0.62107754,3.0418246,3.5221133,0.3822078762095905,0.39451406579500575
130_img_.png,16.706549484354547,14.754880174030863,0.57478976,0.6309026,4.2048836,5.6104727,0.35188119926310385,0.4160467235638753
131_img_.png,15.482423787657162,15.374143995171716,0.57022357,0.5916319,2.629651,4.222599,0.3068753981738725,0.32568513566768265
133_img_.png,13.940025529025919,13.736847026254221,0.5717761,0.6354704,2.845609,3.7563453,0.34334578314423775,0.410263471912146
135_img_.png,15.416944285672045,18.213614313756935,0.7539069,0.7766703,2.8031576,4.585254,0.31145388475592717,0.30982568973753816
136_img_.png,17.564105663286362,19.864933361029003,0.7991474,0.8902518,1.5134782,1.9853255,0.2731638578450533,0.3276538723759724
137_img_.png,14.018326177193217,13.983167380758807,0.62206215,0.67815644,2.3541443,3.757455,0.4043446129769804,0.48349008151795164
138_img_.png,15.938586712859301,16.41783646068696,0.76764345,0.77767396,2.7134094,5.139874,0.2622999976914752,0.28933491315676796
139_img_.png,9.108299398509205,8.988860475865735,0.61573124,0.6021101,3.23161,3.959415,0.3922324377508782,0.4125426922049282
13_img_.png,17.513761403155055,20.718431769178913,0.73100257,0.7838157,3.2381558,4.658904,0.3032980915621902,0.3584730171131873
1407.png,19.83345834092433,16.528380409331355,0.85640544,0.77580434,7.966541,10.208619,0.6168549145187514,0.6351482882390767
140_img_.png,17.359308590079504,17.996391310918,0.6904061,0.71973425,3.1165578,3.2665281,0.5309509245437003,0.5204467701140252
141_img_.png,14.700647528650308,15.392621088141036,0.66551614,0.6746891,2.9639425,3.4710414,0.434722112333439,0.4331333558876265
142_img_.png,9.040022748951007,9.348953233473294,0.5761531,0.6017354,2.4318728,3.4735756,0.41035939972741675,0.35439912200658924
143_img_.png,14.48334507429173,16.573235868197187,0.6975932,0.73854524,3.0083613,3.9137478,0.3299122322651017,0.2876256712276653
144_img_.png,14.588932009766149,14.11360981021468,0.77498883,0.79714394,2.7685363,4.348943,0.3743536402482998,0.44817180156399705
145_img_.png,19.637398167784063,18.29209852876126,0.8728078,0.8783059,2.7872355,4.1077385,0.378136662284835,0.44690224559859654
146_img_.png,10.749754310025017,11.781806407231146,0.47145292,0.505279,2.3138638,2.4569085,0.372507402326603,0.2929581374717319
148_img_.png,14.058337718950982,14.590627002343826,0.61214477,0.6509085,2.4409268,3.3678336,0.3900032388399837,0.43994312725830603
1491.png,13.742326622393929,13.661284101624474,0.6277519,0.6214237,4.974215,6.395546,0.4926260116660612,0.49816266209271226
149_img_.png,15.082692731226752,15.434436020260186,0.8290417,0.85236,5.256683,6.6233044,0.5753307054739388,0.5887517421279431
14_img_.png,18.223091767083005,19.95833562032339,0.8171908,0.8428302,6.8038197,8.471892,0.6698471381904828,0.6416884504866469
15001.png,20.383106955092124,19.73994054924898,0.7365701,0.7230115,4.110086,3.085233,0.3543203102739447,0.35650851666642513
15003.png,20.14845420464325,20.157765609437483,0.78644055,0.7601962,4.3974237,3.0244784,0.32436891985721467,0.27562939067370795
15045.png,17.613032435434718,19.364734133966163,0.8225472,0.8806768,1.5386811,3.1279764,0.5600344645826842,0.6693945129292114
15094.png,15.767146548022064,18.159300834385707,0.77401894,0.80284077,2.9191537,4.395618,0.608150047187713,0.6196270845258578
150_img_.png,16.111203032803328,16.045174748606296,0.76827675,0.78460264,3.4762905,5.770587,0.3122043838088258,0.3530466295938467
15113.png,14.78314164123823,17.13562797294715,0.55175817,0.59872603,2.0228019,2.3285222,0.31317433290504076,0.3170172283374273
15136.png,14.664648549633213,16.441949394587756,0.7412465,0.7856352,2.5882857,4.2497296,0.48701505329250117,0.5450945672211048
151_img_.png,18.3556583770446,21.884083029743802,0.8089772,0.83853006,2.610183,4.49743,0.22004816122223367,0.24098757669754953
152_img_.png,14.023308385042462,16.96356263307415,0.87682503,0.90812755,2.1821258,4.73077,0.4555306106016762,0.6177108707258986
1539.png,15.98096920189787,16.522486064388275,0.77797836,0.8036304,7.7963495,11.418237,0.5015127450855683,0.5853870299987122
153_img_.png,21.974998090670997,21.75051250196285,0.85410374,0.8578615,4.9853597,7.282345,0.24161004223898713,0.2636775490698544
15418.png,12.656969004664056,11.489151186252364,0.4233254,0.35740578,3.203145,2.1465137,0.2604049941157969,0.22320212286078536
15426.png,16.894391823802863,15.22258163558121,0.76438695,0.71045727,5.1219125,3.9734101,0.574088819287684,0.504304754634274
154_img_.png,14.161919394601,14.482796301732904,0.6138666,0.6514065,2.9916866,3.6623294,0.3802428804259397,0.4244823527022309
15544.png,18.97188835951745,17.194210753120867,0.82240725,0.78481585,3.848899,3.2208877,0.5016954626566676,0.44625805323448453
155_img_.png,22.11936739980178,19.87725908183684,0.9479828,0.89351064,4.1103616,6.2540774,0.8132874407120249,0.8072361740323661
156_img_.png,16.057257491070853,15.190339172940739,0.6974326,0.6879476,5.0334444,5.3611627,0.425102738029438,0.418013198845855
15704.png,15.122443335529173,16.441828220856998,0.6173403,0.69517714,3.982905,6.2011194,0.3750965947814802,0.47611247773412296
1573.png,16.91684483347106,16.60960845313913,0.8622358,0.8218524,12.618312,13.800557,0.8744143577004522,0.767728265609146
157_img_.png,17.56880876977116,15.554714020613922,0.78867227,0.77196234,5.6886153,6.369772,0.32905917872989693,0.31633165710149946
158_img_.png,16.25487184848971,14.999345901421151,0.69121534,0.6756222,4.8347383,5.0940294,0.4164484957937617,0.40895087676990866
159_img_.png,14.443986446730836,14.730864960233491,0.5929548,0.64966947,3.7794306,4.5417757,0.35625842971500404,0.4138863958124992
15_img_.png,22.074895049086464,19.34347186482706,0.7989416,0.780307,6.7020097,9.172878,0.578698283345555,0.569734964679127
160_img_.png,12.769060210382268,14.622444831246922,0.54390097,0.62165725,1.890784,2.725681,0.42303130074661105,0.5762763224791533
161_img_.png,18.00853132871022,16.619208957758786,0.78288776,0.7798887,5.538346,6.309045,0.5218071797146989,0.5395534435739977
162_img_.png,18.496690014341695,18.421615790436096,0.793639,0.8154831,3.0145257,3.9774919,0.6641635160284147,0.72587169650529
163_img_.png,19.838789021056193,17.5546055752041,0.8466596,0.81940967,5.299016,5.896641,0.6044758055023222,0.5987090315530441
164_img_.png,15.332316615525134,14.767789597279823,0.6225673,0.6227297,5.1755815,5.4212394,0.427818910186025,0.40914877046461773
165_img_.png,16.66332375804118,13.864238405260824,0.61404246,0.5919017,5.59219,6.1947107,0.40138945265569664,0.3878214606161942
1660.png,10.04857034170367,13.156227451988862,0.661583,0.80885583,2.6943073,2.9271865,0.5481332291662867,0.6802466850889758
166_img_.png,15.329578550355302,15.311984268725155,0.7578599,0.7453332,3.4193888,4.4835386,0.5720019237038654,0.5590327734562308
168_img_.png,10.12859715607026,10.19853574308142,0.43470132,0.42902032,2.2493453,2.3413885,0.2679892195461184,0.25878103967086463
169_img_.png,13.597314909299579,17.532987955922803,0.7686221,0.8018444,2.3327968,1.8166308,0.5247226046817492,0.514659630704235
16_img_.png,19.17253023995188,15.636572043997832,0.8250167,0.7819409,4.933548,4.908346,0.41308590155457253,0.39861050197460596
170_img_.png,16.668143887063337,19.944125266316025,0.7843047,0.84767514,3.765604,5.9774218,0.2559434062750693,0.32795012154605463
171_img_.png,17.826913403731186,19.913477229705677,0.91459304,0.88601893,1.9874623,2.5434082,0.3547910808930944,0.34702623476086186
172_img_.png,14.696519705839709,18.08138765895376,0.7739555,0.80587,2.8069448,2.5482438,0.4770996024024652,0.48411948508562463
173_img_.png,20.423080168581475,18.35923166017677,0.73553306,0.719614,7.449257,9.525062,0.34742238851317264,0.35880269041265167
1742.png,21.02003218737659,26.33855811698052,0.9325447,0.9127787,2.6298585,4.583249,0.49749343855400113,0.5723420185136832
174_img_.png,14.681306357280018,12.793677597862276,0.77563787,0.73536235,1.4993178,2.0227878,0.22303818039217113,0.26549184508384677
175_img_.png,17.093165638733996,14.94438042048451,0.84843016,0.8116793,3.4364858,3.533066,0.2633674641887298,0.2314468933431306
176_img_.png,19.852070482611722,21.449119782064578,0.9191603,0.89274985,6.3666205,7.2307863,0.7356223324395866,0.7224206214869422
177_img_.png,18.442571702394247,20.564622717255915,0.83361816,0.82325774,3.560081,3.3324661,0.5730384000341354,0.5709226540172058
178_img_.png,15.169374836442355,13.991670699187463,0.49807546,0.5620665,4.2496767,4.4210186,0.32444314551512093,0.34390453656715114
179_img_.png,21.853045556216685,17.65521658228088,0.86946064,0.8705721,2.6402006,2.8707583,0.38697147649369507,0.44077337474045086
17_img_.png,20.064068957303498,21.799695172408562,0.86044675,0.8701713,5.890247,7.0619535,0.5675895270848872,0.5606218376617174
180_img_.png,17.697300848230636,19.13598495655739,0.85571367,0.879256,4.108672,5.0155854,0.563407884405019,0.5588057759144975
182_img_.png,19.50358356335776,21.363285060463767,0.8236169,0.86920786,7.97588,9.932771,0.4693380471932401,0.5091587347394212
183_img_.png,15.645975949193431,14.171260593743622,0.62816304,0.62727135,3.3550928,3.0616684,0.40696711576259215,0.3941537287846825
184_img_.png,16.816469357364102,13.64459099374302,0.76118165,0.63824606,3.9656606,3.197344,0.42155640174676495,0.39270275237033975
185_img_.png,18.323391192798137,16.283094861509085,0.7793505,0.77634484,2.7236946,2.6684785,0.575380418699427,0.5789411102039975
186_img_.png,23.27415556316547,22.734872378345855,0.9326294,0.90637803,3.7551847,4.692895,0.5027529186274471,0.48760015684364205
187_img_.png,15.889363194500579,14.46116180780499,0.60331476,0.6359402,3.7888973,4.07601,0.42973744959835736,0.4346920738707201
188_img_.png,21.82769837053122,16.987720711139893,0.87492234,0.812166,3.1267066,2.819361,0.521000304945485,0.5135388543414159
189_img_.png,10.889548207844808,11.099168044654267,0.62672174,0.65043455,4.2762995,5.4851108,0.4490025761075666,0.46307717993859565
18_img_.png,9.57054979999854,10.58721081929315,0.3410463,0.42074227,1.2462862,1.541968,0.25310157389193366,0.2543872499152236
190_img_.png,17.75057288323612,16.99031938422211,0.6566794,0.7310114,2.439141,2.5456564,0.48278083077453304,0.5481298309266167
191_img_.png,15.003439684252339,13.060598988685612,0.79149526,0.7807708,5.1169834,7.041998,0.5816408842234227,0.6769406930379375
192_img_.png,17.907571792591355,15.943786658627966,0.77483195,0.7373913,4.309724,4.723333,0.5581824147752649,0.5426021392455757
193_img_.png,22.674788252130256,19.8395850432293,0.9483182,0.8879309,8.668332,9.981641,0.8461190832878113,0.8129965737260995
194_img_.png,22.295690495769907,18.62486436005993,0.8578865,0.8643038,4.120254,4.4682727,0.5576171984814805,0.6112803889711096
1957.png,15.895067346084119,14.076077992666889,0.6805814,0.68738073,3.3608108,4.228038,0.5281798649048208,0.564491369478722
195_img_.png,15.200993961024881,13.914892932576066,0.7472741,0.7505655,4.740828,5.5861053,0.36228182558449384,0.3743549169545951
196_img_.png,21.915592430153026,18.122842547397155,0.8825474,0.8561695,3.8454301,4.064081,0.5500402866206463,0.5729598554910424
197_img_.png,20.157481604542795,23.493897383293245,0.9149559,0.8867175,2.708265,3.413228,0.8756869293213241,0.8829210425967574
198_img_.png,20.01472869753337,17.85210942080189,0.8311429,0.8354542,4.5050387,5.1222377,0.5046167333934647,0.5400512633641921
199_img_.png,18.851901301231887,14.348013023573687,0.76182574,0.7291796,5.5244884,6.347428,0.5157258937257836,0.522782251012731
19_img_.png,16.164405814397057,17.519365563146447,0.7487917,0.7664928,5.4169836,6.4305296,0.6940476655547213,0.6527481912111386
20.png,19.63451443596473,18.98589451557996,0.8581307,0.8596759,8.553073,9.4561825,0.5813927461608966,0.5844693255447924
200_img_.png,18.41604672744183,15.986736659586768,0.84424216,0.7977634,4.4888754,3.9944303,0.6728356038688925,0.6570624553691146
201_img_.png,26.42435196913251,20.518646549374594,0.9710734,0.9080964,6.966667,8.420019,0.5451655032877296,0.546265889824049
202_img_.png,13.232387578869078,13.79853936119666,0.7450983,0.7634766,3.5344439,3.1693928,0.461019770495707,0.44910889183084474
203_img_.png,44.96818322427717,20.70451677162197,0.998528,0.72697306,3.9050298,4.291191,0.5162769925341176,0.4555981809269226
204_img_.png,11.550051181259377,16.91532041296903,0.6458325,0.8373433,1.8625212,1.7477111,0.37323215877167953,0.4428329040767646
205_img_.png,14.766888405108388,12.199668350530672,0.5181473,0.57328933,3.896258,4.977611,0.18271084070762203,0.23242127629862774
206_img_.png,20.11745821909219,16.431338338201677,0.80524653,0.7767908,3.5694988,3.3377416,0.6625682074835638,0.6354979609542818
207_img_.png,24.012696205890855,18.77650338093329,0.9214041,0.87669605,3.2959735,3.1836576,0.5173500541776399,0.5158462992087601
208_img_.png,15.26248432635187,19.481845458469277,0.7718465,0.84427613,1.5167065,1.8691679,0.42009766048577846,0.4673054921612455
209_img_.png,17.904770470049257,16.96238703572258,0.81485057,0.83304477,3.2559795,3.4353247,0.43721378476241496,0.46525626387565777
210_img_.png,18.860365893896684,17.174354843906695,0.8691519,0.85235167,5.0798335,5.7102,0.4610876335571091,0.460888173824967
211_img_.png,20.55617728912168,17.606486126271218,0.8398333,0.8204875,2.765637,3.0709174,0.6540680791013433,0.6857971671708889
212_img_.png,19.3405239024801,17.697982589918283,0.8332501,0.82629865,3.7224627,3.914465,0.6169242354744174,0.6745563539751668
213_img_.png,14.160070830995108,11.423918617722135,0.531959,0.56645244,5.4962683,6.34303,0.2295687683434467,0.2600677492342447
214_img_.png,14.935933757793494,12.44508942952293,0.5029823,0.56532085,4.812849,5.8035545,0.2172593245200722,0.2602816553694654
215_img_.png,16.052193471365978,15.140710166367313,0.65087384,0.68815655,3.2972765,3.3980665,0.4124646711642355,0.4315006608443997
216_img_.png,16.854658545121495,15.869448500520981,0.69000596,0.7355116,2.419451,2.4727604,0.4622183728548201,0.5017601917435123
217_img_.png,15.04045773502494,14.495961520478772,0.5805568,0.6230983,2.2210646,2.2901998,0.34083465275952735,0.3566240432524358
219_img_.png,18.502349332939264,14.967393062427561,0.84124774,0.7548346,4.8607993,3.6510808,0.597364279339397,0.5691093642469207
220_img_.png,17.58709657711104,15.425365721357402,0.72049785,0.7050771,4.403351,4.540954,0.4642887674733419,0.44109080530066536
221_img_.png,17.996060698008463,20.373184151709978,0.7965007,0.7842137,4.7551107,4.5199866,0.684804942018553,0.7357232357192023
222_img_.png,20.87926699962043,22.29105465812551,0.85784703,0.8118057,3.5823536,3.7645724,0.5160276601768826,0.5410601556740706
223_img_.png,15.698080764402293,13.624457040977575,0.80433124,0.7868716,6.097576,6.361166,0.3076496064104864,0.3169535273147883
224_img_.png,15.186675608422561,12.861663425741213,0.7788469,0.7661786,5.8584747,6.1979175,0.2897943624613332,0.315705877947008
225_img_.png,18.21705361394286,18.950523231367484,0.82331127,0.8746483,6.0321302,6.8697,0.6835963282366475,0.6387322712348452
226_img_.png,16.394143112485683,13.410353543950084,0.8097175,0.7980206,5.099423,5.3994045,0.2196507419169082,0.2113699254700894
227_img_.png,15.02503056554271,18.93307674648283,0.8532357,0.8545653,2.8075874,3.7111073,0.713656249139226,0.7428393792276597
228_img_.png,15.311935016262572,16.189288857367917,0.7376127,0.80854577,6.843983,7.8759103,0.7476757400096186,0.6538172955656444
229_img_.png,19.625145224441052,18.006267694979062,0.7750042,0.7656529,3.2086554,3.123748,0.4723153094490313,0.48562825108315116
22_img_.png,15.560881536521066,12.58257583044654,0.577841,0.6209421,4.770207,6.172725,0.3009407045241897,0.36151804455749753
230_img_.png,21.454998006125713,20.68752601480744,0.91202664,0.88048476,2.9321861,2.7423356,0.49532372875648883,0.4745137018077679
231_img_.png,13.827773442400858,11.392732960161894,0.4618497,0.50843114,4.6034746,5.6510873,0.1860628348890737,0.21199712926277126
232_img_.png,15.940270676253823,14.122102227968227,0.51624703,0.5919934,4.9278736,6.434067,0.26394711721533903,0.298975631970868
233_img_.png,15.99949002342803,15.325826586693497,0.55744046,0.5998919,4.3679433,5.0654426,0.33132165764697935,0.3403341529688231
234_img_.png,17.947652833022495,17.68489190077551,0.6842079,0.69219,2.4838681,2.4282966,0.38999281830803467,0.38376199767813923
236_img_.png,16.704509546230682,15.514709620212733,0.5452476,0.5955019,4.156206,4.763216,0.34858838700068157,0.36014724477172017
238_img_.png,13.56268508350196,10.34032019107628,0.6975999,0.69565684,4.1556053,6.1229353,0.1453848234800469,0.21221731682983347
23_img_.png,20.04309251852716,15.29557942370921,0.7626565,0.7259045,5.1409335,5.9250193,0.44383187611954145,0.44359977249261473
240_img_.png,23.515327641162806,22.21539306281384,0.81325084,0.8453284,8.818734,10.830651,0.7080650276136471,0.7735907577824421
241_img_.png,14.658102962987998,11.855616244349909,0.50323194,0.5746805,3.5485005,5.6062903,0.194040901564084,0.29658364000017895
242_img_.png,13.885067131098436,14.764580620897114,0.6321104,0.6933258,2.3724496,2.4997373,0.2879311675228767,0.31616848163678607
243_img_.png,14.321996822136281,11.847383110940907,0.47424766,0.54347104,3.8882847,4.9794083,0.23042149583613364,0.29176440650068536
244_img_.png,17.204323594644325,16.39527799289918,0.8435104,0.8588543,8.223264,9.225266,0.5124858529299493,0.516638091991061
245_img_.png,14.580309721048344,12.388144351993093,0.46469638,0.544787,3.2462077,4.2936335,0.24245964862096317,0.2923040825540103
246_img_.png,19.86443412430136,20.03065291399274,0.8962026,0.8759871,4.677887,7.1793513,0.46035648719276007,0.47994217650393844
247_img_.png,17.878817574736672,15.165476763218837,0.64361024,0.660508,2.9497766,2.9426804,0.40389708762324633,0.417891700285083
248_img_.png,16.280657751797282,14.030675493678356,0.64021844,0.6825326,3.1058054,5.220702,0.2614787062141256,0.3842755740810504
24_img_.png,16.857793666236482,14.424831827555913,0.590131,0.6375201,3.753532,5.2746987,0.31678502906885014,0.39225134241463155
251_img_.png,18.250329927948485,15.906269471301197,0.76982856,0.7727742,2.8913412,2.764029,0.5310199852205986,0.5369366319598026
252_img_.png,14.47723887219068,14.049282341126137,0.5804521,0.6013496,3.4628105,3.7815988,0.33776589238850707,0.3419559839728781
253_img_.png,17.991344826573773,15.746152968942251,0.7632594,0.7425461,3.069698,2.7788012,0.5056750975234497,0.49196548000616486
2546.png,21.317474003797056,16.26975990703676,0.9239759,0.81401616,8.062781,8.499442,0.48511736645440606,0.4988305023599388
254_img_.png,15.521156788482015,14.104724653365462,0.6355285,0.6862431,2.6343617,4.966157,0.29379659562063776,0.43417362166483203
255_img_.png,26.66834444540094,18.265832775899806,0.9564212,0.7481723,2.7271192,3.3500137,0.48104714968985385,0.5104860184723012
257_img_.png,22.082391430592786,16.716937769270995,0.8400857,0.8056324,5.738734,6.3602424,0.33727326420670206,0.3215414539683059
258_img_.png,14.702679145247949,16.22510940063369,0.7444525,0.79277986,4.344612,6.3372154,0.4969680877653073,0.5780846764737908
259_img_.png,21.255459231078596,21.129516115407554,0.9155292,0.87549037,6.742502,8.280616,0.6989810598174538,0.7333469154750835
25_img_.png,17.612020303004893,15.21796106999693,0.6433303,0.6458862,3.3599553,3.8305986,0.3424771111287949,0.36233076011848286
260_img_.png,18.652710189450897,17.587042583028357,0.7886539,0.7630804,6.6435013,9.206524,0.5981110810242888,0.6164147504082137
261_img_.png,15.438609964200003,13.745883005709123,0.5404702,0.63971895,2.2480402,2.7143137,0.32225930661068924,0.4030983981162624
2629.png,14.735238582018662,17.18290655284013,0.6060574,0.72930664,2.4775813,4.5779815,0.45552752776292466,0.5320152170918411
262_img_.png,16.14158150397856,14.336032576280864,0.55057174,0.63869315,2.46918,3.634767,0.3394486177448101,0.4470213871711509
263_img_.png,16.153857621023157,16.5158563501342,0.653183,0.657572,3.035064,4.4096212,0.6731220647752321,0.751359733806104
265_img_.png,16.920055743334473,15.355293633825385,0.5686536,0.66512185,2.2965806,3.8019094,0.3546765549173665,0.4712283570808437
266_img_.png,16.288527213203608,15.075946928369552,0.6086523,0.6563408,2.762457,2.4011972,0.37726870385611916,0.4053630008325502
2677.png,14.78487316057696,17.048143849453396,0.61848724,0.7950311,3.0765378,5.173336,0.30722325505428155,0.40618719591714114
267_img_.png,17.136579685542678,16.15339200095906,0.5692299,0.66507095,2.439763,4.374442,0.3092273465180981,0.4381637249233831
268_img_.png,14.000150118020825,15.319099779283047,0.5433221,0.6705761,2.7547154,2.7170384,0.3253463482146038,0.24648442709180096
26_img_.png,16.745770966574835,14.043536356119084,0.6146228,0.6258092,3.3548906,3.957578,0.2840464868151032,0.3095920377270426
2701.png,13.692283800293584,12.87018160366491,0.7184918,0.6603903,8.782816,10.560978,0.548226042388897,0.49442299424745734
270_img_.png,14.785599562329452,13.988454239825694,0.5622106,0.5862703,2.7176507,2.64391,0.3541030268190611,0.35002811104535736
271_img_.png,17.688054602339733,15.05773495654529,0.73839825,0.71249443,3.513907,2.9896514,0.5232489884678575,0.5109633032403026
272_img_.png,16.336063013787058,14.179665287484653,0.6305825,0.6846197,3.0658298,4.614225,0.3368183708498123,0.4455398501457818
273_img_.png,16.756145111491804,14.48250987327308,0.6101835,0.66658664,2.991777,2.8999357,0.4385872879094387,0.49139437592145246
274_img_.png,16.721523731591013,19.71125944766573,0.8161743,0.8773227,3.9642944,4.4300995,0.7483020603734978,0.7305981032591666
275_img_.png,17.362213784289217,14.657744383518134,0.7414009,0.70630765,3.4876614,2.902531,0.5014479604439297,0.4804335580611525
276_img_.png,17.29540008812656,15.016837077936918,0.6471419,0.7137111,3.0710225,4.593649,0.3585306344074268,0.4686943694747406
2774.png,17.18729998937813,18.315859939649282,0.7964504,0.8080902,4.21794,5.4109097,0.5823608181542719,0.6419643528476366
277_img_.png,20.888728492664477,21.13275122209518,0.80490094,0.7727422,4.7646885,5.646918,0.7774099170338618,0.7634546065348243
2787.png,15.695632915693183,18.947197525424848,0.7294016,0.8631973,3.7036445,6.122799,0.22917374458655088,0.3049473778982821
278_img_.png,29.82905083584267,20.473294998398966,0.9890196,0.80283314,6.3366375,8.26673,0.6381245911769785,0.5891781965917957
279_img_.png,14.809885046980753,14.079459583282121,0.7461896,0.6893344,3.6978796,5.88753,0.4852479572940021,0.48364324133337355
27_img_.png,14.394792332600137,13.122211611606772,0.5110833,0.5455629,3.206543,3.7048292,0.2912965372242826,0.32781513320117317
280_img_.png,14.98795762775166,12.351612278091508,0.5095084,0.5258732,4.5869904,6.1142,0.2501142096882766,0.25955667002450555
